,name,imei,operator,balance,internet
1614,Рюрик,180176193257287,tele2,715.87,2734.27
1615,Авксентий,563946490847802,beeline,-166.46,0.0
1616,Игнатий,167077192219048,megafon,263.47,625.96
1617,Филипп,503667472807379,mts,294.96,2146.34
1618,Феофан,364534312276098,mts,387.3,3138.7
1619,Савва,115058245423790,beeline,173.22,1583.22
1620,Агафья,965460208599990,megafon,851.66,5508.28
1621,Лукьян,185423982863234,mts,196.55,0.0
1622,Иннокентий,875294969459348,megafon,729.77,7161.1
1623,Александр,452407724436963,mts,977.09,3824.6
1624,Амвросий,155192768432663,mts,38.83,0.0
1625,Савватий,265617738289313,megafon,887.15,4171.7
1626,Твердислав,271599250278523,mts,370.33,2507.48
1627,Никандр,716805859406935,mts,726.6,5657.85
1628,Юлиан,809764436795894,megafon,569.31,3958.89
1629,Глеб,816220766850773,mts,271.21,215.75
1630,Михаил,567764035780551,beeline,399.91,3141.26
1631,Марина,668514896795009,megafon,205.94,4645.55
1632,Лукия,154305732915661,megafon,202.13,4169.83
1633,Радим,071900254536960,mts,234.36,999.35
1634,Якуб,404203559464856,tele2,567.95,73.24
1635,Парамон,382762384069701,mts,356.18,2732.72
1636,Антонин,515880343220636,megafon,101.3,0.0
1637,Элеонора,159759652782632,beeline,359.46,1180.43
1638,Андрей,625475077559935,mts,-89.59,0.0
1639,Роман,655979250907063,megafon,-36.3,0.0
1640,Аникита,017638800097898,beeline,359.4,2901.25
1641,Ипат,261769316914531,tele2,878.03,0.0
1642,Виссарион,289010657674446,beeline,285.1,727.31
1643,Михей,226246398098297,megafon,763.2,0.0
1644,Елисей,941154118682413,tele2,372.77,0.0
1645,Устин,599009255933164,beeline,-172.51,0.0
1646,Пелагея,362579582417536,mts,925.39,8624.27
1647,Олимпиада,230094040857071,beeline,968.65,3181.31
1648,Панфил,664109770808665,beeline,391.86,5379.32
1649,Мир,737052342195261,megafon,345.45,7075.39
1650,Аверьян,925325767435968,mts,602.31,3694.91
1651,Спартак,990199735325691,megafon,135.25,1241.48
1652,Амвросий,291520590306785,mts,503.61,3087.26
1653,Тарас,772755619400119,beeline,448.7,4845.1
1654,Леонид,763351243583568,megafon,757.68,3924.61
1655,Фирс,673590023750658,mts,955.58,3434.53
1656,Герман,088225111534529,megafon,-42.95,0.0
1657,Марфа,643310236913466,beeline,543.98,4731.02
1658,Феоктист,138928781687829,mts,628.3,6525.28
1659,Григорий,555388821525235,megafon,13.34,0.0
1660,Петр,776079584911045,megafon,-48.04,0.0
1661,Игнатий,608054362393352,mts,437.83,2285.24
1662,Ян,631147798682987,megafon,530.26,219.14
1663,Макар,070637986470851,megafon,214.36,2076.9
1664,Валерий,265280639397551,megafon,-51.4,0.0
1665,Мечислав,511432334977666,beeline,925.27,6567.14
1666,Панкрат,281234631657118,beeline,888.46,4638.67
1667,Афиноген,326460034500749,megafon,888.46,7687.88
1668,Азарий,629119621677629,megafon,547.73,3532.52
1669,Глафира,870391741748439,tele2,-110.84,0.0
1670,Осип,832102624737491,mts,94.0,0.0
1671,Егор,882722561260382,megafon,158.61,1752.66
1672,Виталий,529363151127599,beeline,378.84,3532.61
1673,Агафья,479599777433564,megafon,813.81,5653.52
1674,Карл,786128952382739,megafon,418.85,4783.47
1675,Филипп,863769305163518,megafon,838.69,2282.59
1676,Исай,751782878704085,mts,542.18,7409.76
1677,Гостомысл,621124080002572,megafon,805.4,5212.49
1678,Исай,958911232872529,megafon,53.35,0.0
1679,Афиноген,407836268111929,megafon,86.21,0.0
1680,Вера,162971975729585,beeline,813.7,3534.83
1681,Аркадий,015824051148513,beeline,489.56,894.37
1682,Ольга,697072232824977,beeline,695.14,1273.52
1683,Модест,503898402954164,mts,826.91,5738.67
1684,Кондрат,983324149640017,mts,926.27,4160.97
1685,Афиноген,856560027289921,mts,-57.08,0.0
1686,Ираида,604380391380849,mts,882.14,7973.84
1687,Флорентин,517470600676640,beeline,959.37,3904.71
1688,Афанасий,787405951195512,beeline,717.22,4036.76
1689,Анисим,001435101385858,mts,733.65,6761.98
1690,Ким,745833853622601,beeline,532.86,4122.92
1691,Фёкла,817759821462552,mts,809.26,2299.47
1692,Касьян,671450460650974,mts,199.17,1220.16
1693,Панкрат,550635534076713,megafon,-153.66,0.0
1694,Якуб,405930913780957,megafon,818.2,4788.78
1695,Синклитикия,771273455233619,mts,713.82,5001.13
1696,Владилен,188778130116273,mts,373.18,384.34
1697,Евграф,341491695966647,beeline,61.57,0.0
1698,Мартьян,116440260339205,tele2,180.4,3060.45
1699,Артем,690926271608698,tele2,144.23,0.0
1700,Фаина,624345785453378,mts,134.54,0.0
1701,Станислав,729139404752086,beeline,-14.39,0.0
1702,Никон,582886755604031,beeline,114.0,0.0
1703,Мечислав,632482730207332,mts,925.15,4836.64
1704,Прасковья,453879354978859,mts,486.19,4004.07
1705,Парфен,885095796409742,mts,711.41,1553.09
1706,Савелий,236440586288465,megafon,455.83,4157.35
1707,Зосима,878825867338854,mts,662.97,4863.35
1708,Милен,921787874271396,megafon,938.45,4310.0
1709,Мирон,753512590727880,mts,130.05,45.64
1710,Дмитрий,506002335569243,beeline,229.69,0.0
1711,Милен,810897425382739,beeline,270.05,1243.09
1712,Никанор,522595459129877,beeline,703.52,1471.68
1713,Александр,019451305375418,mts,696.31,6620.36
1714,Василиса,687943506177836,mts,-112.31,0.0
1715,Евгения,654847394795468,megafon,-184.26,0.0
1716,Творимир,832921419302685,beeline,225.49,2271.64
1717,Конон,194060472194637,tele2,71.23,0.0
1718,Эрнест,113434205828485,mts,452.9,2016.44
1719,Елена,775394380621754,mts,377.84,0.0
1720,Кондратий,274619303167924,megafon,363.28,5282.14
1721,Владимир,468851119726572,megafon,579.39,2485.58
1722,Юлия,551516935215117,tele2,54.35,0.0
1723,Жанна,392889440861315,tele2,3.91,0.0
1724,Мариан,718619661133178,megafon,-75.7,0.0
1725,Лука,114337961429313,beeline,683.31,2811.61
1726,Тихон,699047882157671,tele2,302.83,0.0
1727,Любим,097684470789897,mts,257.78,1410.94
1728,Евстафий,898898931714401,tele2,-33.66,0.0
1729,Спиридон,221635891357049,mts,291.52,1263.57
1730,Давыд,170389510334331,beeline,259.34,1627.88
1731,Евлампий,731992212647737,mts,36.06,0.0
1732,Панкратий,520991234084129,beeline,-58.22,0.0
1733,Клавдия,607214580167679,mts,198.34,0.0
1734,Парфен,119674520274907,megafon,213.32,2448.87
1735,Елизавета,240204563579461,mts,284.43,0.0
1736,Евсей,666573483256956,mts,220.28,1309.92
1737,Агафья,504677737323799,beeline,119.14,2465.17
1738,Викторин,424212274310680,tele2,110.91,386.56
1739,Иосиф,537682400389480,mts,882.16,6424.91
1740,Анна,536216594344768,mts,-178.9,0.0
1741,Николай,006803878107328,beeline,858.28,1656.75
1742,Артем,556917332058045,tele2,935.32,3030.5
1743,Пантелеймон,479894368139628,mts,220.4,425.53
1744,Вениамин,968244076667864,megafon,292.77,4146.66
1745,Феликс,158721050732665,tele2,665.97,3765.41
1746,Владилен,966415624461244,beeline,370.51,0.0
1747,Марк,168021847303033,mts,935.41,3822.38
1748,Кондрат,074955962764487,beeline,488.17,6573.44
1749,Роман,444698959507905,beeline,892.65,6076.12
1750,Станислав,128412278756152,tele2,201.61,426.74
1751,Исидор,335879164811914,megafon,982.38,8698.16
1752,Давыд,149768647416075,tele2,199.83,1437.18
1753,Валентин,330466259505221,beeline,192.13,1348.68
1754,Филипп,310989762732184,megafon,-114.13,0.0
1755,Ярослав,240202978605989,mts,307.13,2089.4
1756,Макар,645722325120267,megafon,278.26,2647.12
1757,Евдокия,439564544283255,mts,-52.08,0.0
1758,Оксана,888580886573078,tele2,83.18,0.0
1759,Анна,597226476395003,mts,596.8,3798.28
1760,Исидор,840090929563650,beeline,90.73,0.0
1761,Наум,962324561682911,megafon,539.74,4067.61
1762,Трифон,665823489083868,beeline,24.44,2783.88
1763,Ульяна,115604558554068,megafon,990.26,5412.05
1764,Бажен,955424573661639,beeline,36.46,1117.92
1765,Тит,574795352208571,megafon,384.93,0.0
1766,Владилен,717714596181792,beeline,622.02,1179.15
1767,Фортунат,002282767004319,tele2,-89.69,0.0
1768,Владислав,217760493774891,mts,955.61,2264.09
1769,Александра,635292910324181,beeline,306.95,2537.65
1770,Василиса,434005069325983,tele2,-108.3,0.0
1771,Бажен,842955314361511,beeline,966.0,1655.3
1772,Станимир,848684494057005,mts,-127.32,0.0
1773,Виталий,525384832627583,tele2,-72.86,0.0
1774,Панкрат,989462087657345,megafon,38.46,1214.29
1775,Прокл,872899137789736,megafon,280.99,172.1
1776,Феликс,513845960938053,mts,897.78,5705.03
1777,Макар,840692130392514,mts,599.61,2919.59
1778,Бронислав,452231187470215,mts,696.62,571.34
1779,Бронислав,378613143428103,megafon,337.19,1400.63
1780,Евпраксия,871038833878956,mts,454.11,3369.01
1781,Эмиль,382821268444546,beeline,677.44,5930.26
1782,Татьяна,594853394032605,beeline,873.17,1605.91
1783,Герасим,958385101357376,beeline,193.97,1720.25
1784,Борислав,586507791413325,megafon,-56.67,0.0
1785,Антонина,150922050019024,beeline,125.1,116.03
1786,Федор,962270050272753,beeline,25.88,0.0
1787,Милан,426555671661810,beeline,484.96,7427.35
1788,Борис,109887653671550,beeline,76.85,1552.68
1789,Прохор,010779970992926,mts,664.42,3150.06
1790,Леонтий,487995808969967,megafon,930.32,3083.27
1791,Гаврила,512026577988688,beeline,849.96,2777.26
1792,Ладимир,789006465945205,mts,269.52,0.0
1793,Данила,124797920897708,beeline,861.97,2663.58
1794,Автоном,200380063513397,beeline,687.72,0.0
1795,Авдей,484643110663575,beeline,890.83,7046.92
1796,Ираклий,370075531590627,tele2,486.37,3558.27
1797,Антонин,676910702879307,tele2,81.48,126.43
1798,Арефий,245870183829588,beeline,183.06,642.14
1799,Кондрат,542738975481561,tele2,-75.07,0.0
1800,Чеслав,658763042051440,mts,56.82,3139.87
1801,Леон,841170797041012,megafon,111.13,2046.45
1802,Тит,937815618124513,beeline,980.98,7775.97
1803,Карп,772898843228064,megafon,675.41,4199.2
1804,Артем,912196407487993,beeline,479.63,4680.89
1805,Радислав,065089531644394,megafon,522.7,1834.57
1806,Эрнст,592939646146159,beeline,-88.62,0.0
1807,Мокей,854376043546428,megafon,-13.23,0.0
1808,Вероника,878818989408949,beeline,74.37,0.0
1809,Рубен,063322736187833,tele2,566.68,1092.02
1810,Станислав,974930436777633,tele2,917.71,4879.86
1811,Пимен,326612580235434,megafon,-174.2,0.0
1812,Геннадий,607771918203218,mts,30.55,0.0
1813,Каллистрат,812886654971406,mts,511.54,0.0
1814,Святослав,006475314964376,megafon,51.28,1338.99
1815,Никодим,014102547436989,beeline,138.03,2284.36
1816,Алексей,633627546769442,megafon,5.55,523.82
1817,Кир,563665828370155,beeline,101.39,0.0
1818,Федот,665859818287460,tele2,-180.92,0.0
1819,Иларион,631157583283485,tele2,979.97,8140.99
1820,Марина,490543420104608,mts,359.58,4052.78
1821,Афанасий,277449647740506,megafon,-84.15,0.0
1822,Всеволод,615753487646717,beeline,264.24,1260.09
1823,Федор,914023581639971,megafon,154.58,1619.3
1824,Парамон,929289904694459,tele2,858.75,3096.81
1825,Пров,885782267528632,megafon,145.29,382.8
1826,Мир,421135336680581,beeline,390.4,2463.9
1827,Серафим,729353317768939,mts,-188.04,0.0
1828,Валерий,188732677247327,mts,235.63,274.82
1829,Кондратий,848827748687439,megafon,893.46,7441.1
1830,Станимир,767936401117994,beeline,818.67,4437.88
1831,Ратмир,341120820051801,mts,734.74,6872.52
1832,Владлен,452332373073589,mts,590.51,5048.12
1833,Изяслав,511635710729807,mts,-5.0,0.0
1834,Артемий,080494278034881,beeline,-40.43,0.0
1835,Семен,055745236385961,mts,191.1,331.01
1836,Гедеон,391075161121361,beeline,42.45,2107.2
1837,Ратмир,275586843085400,mts,917.16,5595.89
1838,Всемил,198567905220169,mts,96.67,0.0
1839,Мирон,530735432790747,megafon,480.73,2445.56
1840,Нифонт,920874964842973,megafon,608.08,1435.86
1841,Агата,940795873492286,megafon,329.8,0.0
1842,Наум,498047142458118,megafon,929.92,6207.12
1843,Марина,981588627272068,tele2,162.9,2447.55
1844,Владилен,423062370230802,mts,676.23,2207.81
1845,Лавр,426628555416971,beeline,303.79,5086.68
1846,Варфоломей,987194621413140,tele2,999.7,6913.0
1847,Бронислав,293067404520521,beeline,657.07,2922.77
1848,Леонид,052626193215893,beeline,740.17,6826.74
1849,Любомир,200027346131027,tele2,462.62,1321.34
1850,Орест,745109219865589,tele2,979.96,6453.59
1851,Владлен,606278060078813,mts,737.17,2028.54
1852,Трифон,026290870996884,beeline,809.3,7200.06
1853,Лазарь,597695803171017,beeline,500.27,2672.19
1854,Анисим,120482926159417,tele2,991.54,5738.26
1855,Фортунат,260084175412428,beeline,-50.5,0.0
1856,Викентий,686757420083599,mts,917.29,1459.77
1857,Кирилл,992479909733141,beeline,285.21,810.87
1858,Рюрик,578068497440326,mts,-172.54,0.0
1859,Галактион,397833768089772,megafon,621.88,3472.6
1860,Ипполит,217532848795179,mts,856.09,6241.31
1861,Мир,084397505710255,mts,826.65,2153.77
1862,Любомир,679938028056980,megafon,515.16,6139.89
1863,Дорофей,330568323308482,beeline,-162.31,0.0
1864,Пров,412024371829207,tele2,649.9,297.11
1865,Агафья,830352027629409,mts,511.65,4582.81
1866,Трифон,238525268309753,tele2,451.25,1113.33
1867,Бронислав,905776893529051,tele2,109.51,48.76
1868,Дементий,853343825327533,beeline,704.7,2685.07
1869,Харлампий,990993358101652,mts,-25.42,0.0
1870,Петр,881034809796905,beeline,214.24,1751.8
1871,Аникита,028427023470801,megafon,-179.03,0.0
1872,Святослав,383156904449380,mts,155.88,2802.74
1873,Наина,422489002512394,megafon,300.2,1601.97
1874,Вероника,772607508219111,megafon,841.61,1324.41
1875,Нинель,454737363024282,mts,895.28,5398.88
1876,Аристарх,193970107758624,mts,194.7,4789.01
1877,Евграф,170491649952813,tele2,985.98,1887.56
1878,Дарья,154836218917551,beeline,208.35,3072.08
1879,Панкратий,632094580279515,megafon,380.34,1310.72
1880,Евдоким,101707415980500,tele2,-53.63,0.0
1881,Игорь,911133669688933,beeline,239.9,1194.75
1882,Терентий,994535423864100,beeline,266.47,0.0
1883,Лавр,713431072025224,tele2,601.99,4535.11
1884,Лукьян,083160101258913,beeline,-90.35,0.0
1885,Еремей,171981067255794,beeline,248.92,563.4
1886,Владлен,364889640187346,mts,-61.83,0.0
1887,Анжелика,062874148258867,megafon,537.98,862.98
1888,Феофан,650038011683966,mts,808.2,0.0
1889,Федосий,382667080821954,megafon,-5.72,0.0
1890,Виталий,274850255919185,megafon,868.51,3022.63
1891,Климент,014386256251176,tele2,-169.84,0.0
1892,Андрей,378766580948419,beeline,58.12,0.0
1893,Фока,399525348547377,megafon,-140.88,0.0
1894,Ипатий,206816306400234,megafon,428.17,668.13
1895,Емельян,177333092051523,megafon,671.71,1452.72
1896,Илья,210334069883870,mts,980.22,8256.88
1897,Евпраксия,948589500553858,beeline,512.93,1811.38
1898,Всеслав,222562293949141,beeline,855.47,3958.17
1899,Юрий,647474571765606,beeline,521.77,3221.8
1900,Иларион,013602102057590,mts,228.27,989.77
1901,Мир,672854905438510,mts,373.43,1820.78
1902,Виссарион,917004933189796,tele2,850.33,1778.65
1903,Модест,800427009578511,beeline,879.75,6187.9
1904,Феоктист,897744810828245,mts,821.2,7314.67
1905,Алина,599894208635892,beeline,473.42,3405.89
1906,Анисим,347058681138171,beeline,323.56,3579.46
1907,Емельян,230135787889249,beeline,278.3,1101.16
1908,Ростислав,068601555111323,mts,416.0,2988.75
1909,Мефодий,826909174861772,megafon,202.42,121.43
1910,Светлана,491384722743526,megafon,682.07,3800.03
1911,Анисим,260806883958231,megafon,730.96,2305.4
1912,Елена,663413232338686,beeline,-158.31,0.0
1913,Дарья,869862096898756,megafon,-125.3,0.0
1914,Аверьян,876309532735153,megafon,637.11,2209.5
1915,Якуб,480037021699713,beeline,826.81,336.01
1916,Владислав,102961634389568,mts,703.79,6504.55
1917,Панкратий,849041086941685,megafon,196.4,1540.62
1918,Фёкла,003919029297718,beeline,-58.93,0.0
1919,Прокл,318556892471125,tele2,519.55,902.68
1920,Фрол,048124610511135,mts,562.55,3029.4
1921,Исидор,232726958508568,mts,750.59,6448.69
1922,Ипат,471912726716396,beeline,709.81,3666.76
1923,Анисим,114372046945140,beeline,635.86,4566.81
1924,Петр,144613737372188,mts,282.56,366.64
1925,Петр,356488805149385,mts,307.29,4153.96
1926,Фока,235317904926167,beeline,128.1,997.69
1927,Севастьян,855522518376291,beeline,370.46,0.0
1928,Денис,814913969914770,mts,935.04,7288.85
1929,Климент,471077066749219,megafon,-87.7,0.0
1930,Феликс,733300290782111,mts,907.79,4066.24
1931,Наум,023588195775243,megafon,408.73,2277.42
1932,Каллистрат,715315818421589,mts,433.57,3953.1
1933,Митофан,679163634800169,mts,341.41,4256.9
1934,Гаврила,144233828398855,megafon,-32.93,0.0
1935,Амос,986842843973278,beeline,80.18,2271.22
1936,Петр,543331693993904,beeline,101.38,0.0
1937,Поликарп,870321551812260,beeline,-74.48,0.0
1938,Лидия,365908629598298,beeline,-193.8,0.0
1939,Ипатий,063483325284023,tele2,-184.02,0.0
1940,Оксана,181710623392400,tele2,187.71,0.0
1941,Панфил,422556924636823,beeline,-172.04,0.0
1942,Елизавета,813319474256278,tele2,336.15,1821.16
1943,Стоян,263919625630704,beeline,45.39,2060.23
1944,Зиновий,715506059785797,beeline,628.07,306.93
1945,Велимир,169992998195407,megafon,911.42,2355.4
1946,Сидор,139741040746300,mts,729.36,3612.78
1947,Степан,415447198639566,tele2,12.29,63.22
1948,Эрнест,253416846565046,tele2,610.91,3776.79
1949,Венедикт,723448558734058,tele2,649.64,1891.42
1950,Афиноген,187983012513171,beeline,66.44,1057.77
1951,Вениамин,281636894265304,megafon,847.04,3465.42
1952,Фирс,387903728901959,mts,689.69,654.18
1953,Твердислав,914490032780967,mts,8.03,1706.64
1954,Евграф,420846381848608,mts,320.32,1044.57
1955,Евгения,687694887729824,mts,951.94,6499.17
1956,Харитон,683592889270194,beeline,837.72,1524.97
1957,Пахом,757157444649763,megafon,447.68,2008.03
1958,Авксентий,695867834435243,tele2,933.86,8136.37
1959,Сила,940149899775482,megafon,-96.03,0.0
1960,Ипат,590983906644074,megafon,934.54,6011.97
1961,Демьян,367885839186512,tele2,15.63,1436.27
1962,Парфен,365386488833434,beeline,301.52,795.76
1963,Мстислав,123781766596956,beeline,-102.96,0.0
1964,Давыд,643750979866444,tele2,215.18,1381.71
1965,Арефий,621660672415187,megafon,805.63,4861.8
1966,Аполлон,661423518129034,mts,936.2,3563.07
1967,Эраст,378477829846803,mts,135.08,2836.95
1968,Вышеслав,122159551933222,megafon,63.3,2061.68
1969,Болеслав,112161924994826,beeline,-144.35,0.0
1970,Амос,540388781171056,mts,-6.33,0.0
1971,Фотий,538638447820775,mts,975.32,1892.52
1972,Глафира,612630986858100,tele2,406.44,3481.56
1973,Милован,260819107056970,tele2,402.52,1205.31
1974,Лука,893594648977663,megafon,254.2,3028.64
1975,Нифонт,245969889565125,mts,183.33,0.0
1976,Орест,342538487434460,mts,466.28,2135.9
1977,Нонна,710908651239760,megafon,568.94,147.73
1978,Творимир,135310181622197,mts,134.64,0.0
1979,Станислав,631288910492576,mts,205.11,1752.77
1980,Моисей,016375030769513,tele2,153.61,2992.19
1981,Мариан,216722007010896,beeline,-116.61,0.0
1982,Никодим,394237218205214,tele2,-56.2,0.0
1983,Евстигней,018998275161938,megafon,922.26,2420.16
1984,Зоя,951281759732364,megafon,935.76,1576.65
1985,Лазарь,002823932054116,beeline,582.83,6514.61
1986,Александра,076039372263788,mts,-184.29,0.0
1987,Макар,835302709244909,megafon,779.93,5660.44
1988,Порфирий,621930724283586,beeline,921.78,2826.03
1989,Нинель,308976937915422,megafon,655.27,5089.6
1990,Ростислав,702523637144582,mts,924.63,7280.35
1991,Эммануил,215787546323448,tele2,-72.06,0.0
1992,Герасим,463898392350868,megafon,121.87,1891.8
1993,Иванна,571463366135683,megafon,853.83,5897.57
1994,Фока,456408123303211,mts,911.14,2273.24
1995,Андрей,418715237423343,mts,-0.43999999999999995,0.0
1996,Лидия,362615546677821,beeline,540.49,4129.32
1997,Варфоломей,235526491931623,mts,-115.75,0.0
1998,Евсей,475815899807890,mts,130.56,0.0
1999,Гостомысл,506184570461399,tele2,792.06,9296.94
2000,Арсений,294062435334779,tele2,-116.25,0.0
2001,Эдуард,246267563895924,megafon,-172.01,0.0
2002,Поликарп,173221327073173,megafon,-194.4,0.0
2003,Никифор,083939237268812,beeline,98.56,2150.75
2004,Рюрик,290961878597025,beeline,144.08,0.0
2005,Потап,417070298488687,mts,600.58,1018.62
2006,Терентий,468212412163124,megafon,734.69,2609.14
2007,Нифонт,218616007297143,beeline,200.39,3892.41
2008,Фрол,184077295533629,beeline,696.78,0.0
2009,Бронислав,745053555335780,beeline,-119.26,0.0
2010,Зоя,868341730139472,tele2,138.48,0.0
2011,Фотий,553970365341748,megafon,461.21,3030.66
2012,Пахом,936874119155313,megafon,14.64,170.9
2013,Изот,352405674725030,beeline,132.01,700.52
2014,Устин,998246277982903,tele2,110.74,1736.94
2015,Валентина,204014006175610,megafon,-151.79,0.0
2016,Ульян,456147794795787,tele2,-11.01,0.0
2017,Остромир,858924499098003,megafon,12.45,2172.89
2018,Евлампий,902786018952326,mts,925.86,2798.84
2019,Гурий,697153320453381,mts,41.13,0.0
2020,Ратмир,411598646063845,mts,43.23,1738.13
2021,Елена,211549870711618,beeline,768.44,7790.34
2022,Исидор,303311280587766,megafon,-183.26,0.0
2023,Евдокия,455088384591914,megafon,146.83,1548.97
2024,Станислав,782060015020661,mts,187.72,0.0
2025,Севастьян,157842627071416,beeline,389.53,2538.09
2026,Изяслав,512734870566018,mts,853.22,5423.33
2027,Галина,345609347986745,mts,335.22,1811.75
2028,Венедикт,276543889207110,megafon,496.49,817.55
2029,Фирс,396011853521775,mts,703.12,573.74
2030,Надежда,950041171485561,beeline,-168.53,0.0
2031,Анна,977819346655741,mts,800.04,3045.57
2032,Ирина,885677677858237,mts,428.99,5059.99
2033,Ермолай,789507743986278,tele2,125.05,1103.34
2034,Наина,605117948408663,beeline,610.43,2519.67
2035,Карл,229677560224121,megafon,-191.29,0.0
2036,Сильвестр,803770828876768,megafon,848.19,6342.13
2037,Савватий,044806564151665,mts,-39.95,0.0
2038,Виктория,560974350288802,megafon,951.89,1346.4
2039,Орест,209504413493722,mts,192.44,654.1
2040,Гурий,077943139878888,beeline,51.34,886.56
2041,Милан,444758232764479,mts,990.48,4653.95
2042,Клавдий,576800764240171,megafon,204.98,2148.52
2043,Артемий,607383373042694,megafon,104.18,627.33
2044,Савва,521985752704849,tele2,-111.63,0.0
2045,Всемил,076231176730837,mts,880.99,3266.4
2046,Аполлинарий,261960800011038,mts,564.02,6680.37
2047,Потап,250314210106002,tele2,554.03,4597.03
2048,Лаврентий,625421634951079,megafon,-45.81,0.0
2049,Ярослав,087610691748786,tele2,910.93,3644.1
2050,Дмитрий,776695900530751,beeline,17.66,133.78
2051,Ким,406247268214924,mts,359.68,1551.69
2052,Викторин,847871638908449,tele2,821.61,3954.29
2053,Прохор,187552316818143,megafon,955.5,4932.14
2054,Орест,759494781211908,megafon,427.89,3097.73
2055,Амос,813333087803748,mts,630.21,6534.29
2056,Любосмысл,696076599631586,beeline,623.51,1242.91
2057,Бажен,818707098366208,tele2,588.32,502.02
2058,Назар,887820960123819,tele2,781.12,4064.88
2059,Мефодий,034561499886370,megafon,412.85,3939.42
2060,Вадим,644735306763854,megafon,485.92,4886.16
2061,Богдан,452195866593240,megafon,349.64,1003.71
2062,Илья,705201885445881,megafon,330.95,12.74
2063,Федор,697147389872675,megafon,902.62,3860.27
2064,Юрий,079843736203603,mts,124.47,2746.28
2065,Венедикт,152468641160489,mts,430.17,2174.3
2066,Василиса,875843293424619,beeline,-128.37,0.0
2067,Вадим,546594226660508,megafon,771.5,1387.81
2068,Зосима,778188304647956,mts,442.64,3234.71
2069,Мстислав,838785682638843,mts,351.1,2649.51
2070,Венедикт,110909240627176,beeline,615.78,3391.54
2071,Арефий,721924206771062,mts,224.1,3366.38
2072,Яков,512733996999820,tele2,26.12,0.0
2073,Милица,650190633809784,beeline,442.02,4023.75
2074,Чеслав,206110067612132,beeline,633.51,4599.82
2075,Андрей,621355741278757,mts,167.66,266.39
2076,Октябрина,386389865909100,mts,369.25,0.0
2077,Святослав,833818901222208,mts,972.31,3802.94
2078,Олимпий,063001521695462,mts,-9.17,0.0
2079,Елизар,155388844251409,megafon,707.42,2072.32
2080,Ерофей,781691140699231,megafon,319.73,1947.09
2081,Василиса,200986562632561,beeline,282.75,0.0
2082,Артем,023045771673879,megafon,-82.96,0.0
2083,Мариан,399578555584117,beeline,287.75,4600.3
2084,Фома,395722653722779,megafon,182.98,796.19
2085,Ерофей,157285277980936,tele2,-116.14,0.0
2086,Никон,145386901032905,mts,364.62,2593.92
2087,Евсей,597156592772230,mts,608.34,6169.12
2088,Демьян,504278729405166,beeline,-73.1,0.0
2089,Дмитрий,483547196877976,tele2,-176.05,0.0
2090,Гедеон,426451619809073,megafon,-23.48,0.0
2091,Измаил,897357465664291,megafon,89.06,2891.27
2092,Ростислав,095226518450098,mts,491.49,1581.95
2093,Руслан,807797176027006,tele2,643.82,1956.16
2094,Станимир,885067342300162,megafon,114.31,2218.12
2095,Мария,657831973407463,beeline,379.11,2582.23
2096,Мартын,476586925747462,beeline,739.9,3547.11
2097,Мирослав,122559365604248,tele2,505.98,98.55
2098,Порфирий,034212839209429,mts,918.13,3826.89
2099,Аскольд,231316370629912,mts,-99.98,0.0
2100,Иванна,364009604412461,megafon,621.48,1949.44
2101,Емельян,501009609976803,mts,137.93,0.0
2102,Карп,856555729663833,megafon,449.2,0.0
2103,Афанасий,828631893262062,mts,710.86,6452.55
2104,Леонид,887164040150951,beeline,605.66,5334.81
2105,Никон,155376371739065,mts,51.24,1653.78
2106,Герасим,964557727987090,mts,777.87,5413.22
2107,Юрий,023212985995815,beeline,692.51,1178.52
2108,Любомир,642372152090926,mts,551.73,5545.82
2109,Михаил,582841425974875,megafon,264.5,4637.01
2110,Гедеон,265974097630492,megafon,101.24,1287.59
2111,Афанасий,760407958605647,megafon,794.24,6339.84
2112,Феврония,396637211658995,beeline,740.44,7009.59
2113,Филарет,185840033011556,beeline,829.02,4946.18
2114,Ювеналий,374775248411716,megafon,959.53,4524.03
2115,Куприян,525192011013708,beeline,245.66,1324.73
2116,Владилен,766111754521381,tele2,864.16,4974.53
2117,Зосима,848897942159931,tele2,42.3,0.0
2118,Евгения,301925911577940,mts,603.61,6992.68
2119,Прасковья,664032156415983,mts,77.4,0.0
2120,Олимпиада,495666816219914,tele2,537.08,3396.52
2121,Антип,914845343708507,megafon,523.71,3756.47
2122,Радислав,164325911327022,tele2,279.02,0.0
2123,Тарас,146995434629158,megafon,899.55,5717.91
2124,Гедеон,592145018760081,mts,418.32,2511.05
2125,Аполлинарий,184237488421659,beeline,756.61,7152.18
2126,Вениамин,377703253559777,beeline,401.13,0.0
2127,Агафья,972062067724268,megafon,83.67,0.0
2128,Агап,159980446572982,beeline,54.95,0.0
2129,Мстислав,618263046729004,megafon,586.33,1806.09
2130,Ираклий,727833000376215,beeline,24.13,1019.4
2131,Филарет,263497535331286,megafon,96.41,588.41
2132,Владислав,829287967421320,megafon,-194.99,0.0
2133,Борислав,253456228378260,megafon,520.36,3357.23
2134,Элеонора,062336654378161,megafon,212.6,0.0
2135,Милица,305125092339637,mts,124.04,1197.12
2136,Федор,240574742066457,beeline,710.17,6408.01
2137,Доброслав,671153038952519,mts,399.89,3290.73
2138,Захар,171180536317561,tele2,1.48,2150.96
